iter	MAPE	RMSE	R2	MAE
66	1.23507491	2160687.24	0.657322169	1439077.352
67	1.22418294	2146631.064	0.6617661925	1426557.013
68	1.21401085	2133589.55	0.6658634792	1415299.116
69	1.204583503	2120152.782	0.6700588293	1404823.732
70	1.194561283	2108631.216	0.67363509	1395274.558
71	1.185670134	2093734.753	0.6782300235	1384709.484
72	1.17471719	2080408.069	0.6823131385	1374538.271
73	1.164135284	2068727.901	0.6858703439	1364198.831
74	1.154612075	2056367.625	0.6896128661	1355070.085
75	1.143024424	2044236.631	0.6932641572	1344080.128
76	1.134205717	2032222.11	0.6968590975	1335418.517
77	1.12527988	2020013.088	0.7004905279	1326259.699
78	1.115402058	2009432.29	0.7036199627	1316367.277
79	1.106221201	1995705.484	0.7076553864	1305644.245
80	1.096096967	1986465.915	0.710356071	1297184.42
81	1.08608445	1976285.35	0.7133172923	1287493.396
82	1.076642909	1963789.434	0.716931181	1278198.586
83	1.066654255	1954685.648	0.7195496131	1269412.29
84	1.058342105	1944095.976	0.7225801083	1260256.392
85	1.050326734	1931756.998	0.7260904443	1251081.143
86	1.04093825	1921667.689	0.7289441586	1241887.987
87	1.031294798	1910755.725	0.732013736	1233691.999
88	1.022099339	1899223.791	0.7352387159	1225203.64
89	1.013726351	1888380.863	0.7382532027	1216853.298
90	1.006058486	1879926.606	0.7405916306	1209357.722
91	0.9989182939	1871081.14	0.7430270338	1201783.093
92	0.9898319383	1862475.803	0.7453853001	1193657.553
93	0.9803929543	1849714.351	0.7488625227	1183567.405
94	0.973110617	1841921.913	0.7509740392	1175652.239
95	0.9650357652	1833551.174	0.7532323268	1168081.076
96	0.9581408749	1823855.533	0.7558351937	1160935.487
97	0.9506269026	1815417.125	0.7580893151	1153086.392
98	0.9417274622	1806255.04	0.7605249135	1144762.649
99	0.9343233656	1798821.83	0.7624918624	1137884.085
100	0.9261952777	1790429.561	0.7647028458	1130273.578
101	0.9178529454	1782961.169	0.7666617349	1122986
102	0.909652111	1775068.409	0.7687230321	1115767.48
103	0.902908369	1766543.306	0.7709392007	1109218.399
104	0.895124539	1759081.686	0.7728701525	1101851.33
105	0.8874851061	1752523.878	0.7745604635	1095333.589
106	0.8794579201	1745103.717	0.7764654378	1088138.912
107	0.8736366731	1738977	0.7780322545	1082029.417
108	0.8665722772	1729093.261	0.7805482587	1074859.131
109	0.8593611376	1721734.411	0.7824122137	1068296.649
110	0.8516697763	1714019.553	0.7843578075	1061514.518
111	0.8438926435	1707580.624	0.785974938	1055042.839
112	0.8363434078	1700620.43	0.7877161384	1048484.992
113	0.8299365153	1691621.699	0.7899567692	1042271.11
114	0.8247694289	1684841.902	0.7916370464	1037998.926
115	0.8180274019	1677090.263	0.7935499131	1031225.909
116	0.8117887528	1667640.278	0.7958699476	1025027.983
117	0.805140794	1662284.27	0.7971790627	1019746.694
118	0.7983135835	1655696.372	0.7987835006	1013899.168
119	0.7931042434	1650475.776	0.8000504163	1009004.687
120	0.7863434515	1643828.398	0.8016577878	1002953.8
121	0.7797127347	1634506.248	0.8039010063	996612.5062
122	0.7747807089	1629542.118	0.8050903351	992040.8646
123	0.769171654	1624133.472	0.8063820451	987450.9072
124	0.7638298631	1617096.976	0.8080560955	982773.9166
125	0.7579118339	1610027.854	0.8097305889	977104.906
126	0.7531122876	1602383.234	0.8115331468	972110.5053
127	0.7474654784	1597075.277	0.8127796864	967004.687
128	0.7422523236	1592441.05	0.8138646228	962960.8627
129	0.7365680797	1584306.928	0.8157613098	957571.749
130	0.7313813717	1580514.694	0.8166422501	953937.4461
131	0.7266526776	1576890.829	0.8174821056	950283.0128
132	0.7210732464	1573085.433	0.8183619572	946139.7007
133	0.7150675967	1567354.883	0.8196829152	940978.817
134	0.7106328528	1562193.565	0.8208685323	936791.2351
135	0.706044033	1556337.588	0.8222089854	932726.9104
136	0.7018180275	1549267.711	0.8238205968	928401.1064
137	0.6968893371	1545155.033	0.8247547252	924851.5611
138	0.6924963038	1540886.026	0.8257217348	921410.785
139	0.6876374074	1535351.278	0.8269714753	916904.1212
140	0.6829901495	1530645.641	0.8280304665	913004.675
141	0.6789808472	1524368.92	0.8294379663	909640.5092
142	0.67353926	1520196.794	0.8303703291	905692.4427
143	0.668779944	1515891.939	0.8313296749	902120.846
144	0.6652946085	1512604.386	0.8320604807	899590.8387
145	0.6613436041	1508716.533	0.8329226824	897095.643
146	0.6567610656	1504648.799	0.8338224006	893759.1447
147	0.6530661812	1498721.154	0.8351291527	890590.3418
148	0.6480485505	1495061.061	0.8359334462	887213.1032
149	0.6433554991	1489299.102	0.8371956329	883834.0263
150	0.6381997647	1485247.221	0.8380802995	880195.8312
151	0.6336175962	1482093.957	0.838767099	877045.2396
152	0.6292036618	1476749.774	0.8399277605	873659.7523
153	0.6255375616	1470144.083	0.8413566049	870008.0649
154	0.6213114629	1466507.626	0.8421404551	866901.5319
155	0.617706672	1462170.763	0.843072742	863710.6549
156	0.6132883303	1457807.931	0.8440078255	860549.5336
157	0.6087419992	1454214.17	0.8447759754	857242.272
158	0.6052714797	1450367.205	0.8455961457	853960.7394
159	0.6012653007	1447634.429	0.8461774517	851530.0172
160	0.5981272074	1441839.339	0.8474065345	848417.1151
161	0.593990358	1438372.388	0.8481394845	845309.5839
162	0.5914143182	1433773.828	0.8491089459	842992.8505
163	0.5884889281	1431254.749	0.8496386984	840863.7422
164	0.5855676392	1426533.844	0.8506289775	837573.2038
165	0.5817640939	1422917.721	0.8513852992	835008.1333
166	0.5777858268	1418983.851	0.8522058987	831676.5599
167	0.5751486359	1415089.547	0.853016007	829699.1264
168	0.571502103	1409683.928	0.8541368152	826453.2486
169	0.5679738291	1407261.777	0.8546376354	823994.4164
170	0.5642006295	1404983.895	0.8551078398	821607.2835
171	0.5615144837	1399829.209	0.856169067	818783.4625
172	0.5578521906	1397557.457	0.8566355283	816548.2134
173	0.554429558	1394754.73	0.8572099714	814112.1332
174	0.5515483279	1392368.414	0.8576981585	811937.8451
175	0.5483148425	1389362.406	0.8583119309	809364.1471
176	0.5458307923	1386773.081	0.8588395608	807169.8658
177	0.5426585435	1384201.57	0.8593625866	804930.6327
178	0.5392656783	1381497.213	0.8599115851	802367.0535
179	0.5362654204	1376971.135	0.8608280002	799908.9262
180	0.5333550007	1373423.342	0.8615442351	797748.2599
181	0.531408957	1371347.058	0.8619625419	796137.509
182	0.5288224192	1367385.858	0.8627588454	793648.7283
183	0.5255132748	1365454.619	0.8631462391	791350.2422
184	0.5223464585	1362933.495	0.8636511357	789034.0903
185	0.5193275118	1361089.235	0.8640198884	787044.9501
186	0.5168765697	1356804.798	0.8648746175	784891.1175
187	0.5146029365	1353905.862	0.8654514159	782692.7785
188	0.5121870682	1349424.336	0.8663406727	780426.7139
189	0.5100597771	1346905.776	0.8668391295	779158.6634
190	0.5081386691	1343875.556	0.8674376166	777518.2731
191	0.5059122555	1342194.222	0.8677691088	776181.5772
192	0.5031514839	1340063.509	0.8681886047	774128.2899
193	0.5004165665	1337885.236	0.8686167751	772183.1139
194	0.497654571	1335937.691	0.868999003	770215.0514
195	0.4948067122	1334365.87	0.8693070848	768264.4183
196	0.4916632073	1331443.761	0.8698788632	765858.8549
197	0.4894583834	1329928.653	0.8701748358	764436.0971
198	0.4870946969	1326564.821	0.8708307472	762800.5291
199	0.4844035532	1325343.776	0.8710684272	761277.5036
200	0.4823866695	1321676.252	0.871781005	759703.247
201	0.4798694348	1319044.926	0.8722910395	757853.2716
202	0.4773646153	1316082.213	0.8728640904	756024.4833
203	0.4751589381	1313585.667	0.8733459747	754284.7964
204	0.4728472992	1310951.901	0.8738533532	752550.9886
205	0.4708782437	1308080.56	0.874405339	751053.8535
206	0.4686924766	1305981.228	0.874808148	749243.5237
207	0.4660618031	1304542.62	0.8750838072	747762.3132
208	0.4640621396	1301464.424	0.8756726156	746226.9218
209	0.4626946268	1300331.35	0.8758890039	745128.7277
210	0.4602574978	1299495.198	0.8760485667	743814.7336
211	0.4585681272	1296212.612	0.8766739901	742223.3996
212	0.4563264273	1294096.862	0.8770762606	740868.8578
213	0.4539550067	1291823.604	0.877507746	739387.0551
214	0.4515673187	1290511.303	0.8777564875	738011.8368
215	0.4494317122	1288611.88	0.8781160678	736697.7767
216	0.4472458978	1285962.619	0.8786167157	735776.4202
217	0.4457922507	1283304.153	0.8791180674	734419.8273
218	0.4435309875	1282314.234	0.879304488	733230.3614
219	0.4415969038	1280280.367	0.8796870525	731912.6047
220	0.4395537957	1279337.6	0.8798641782	730916.4429
221	0.4380577607	1278203.129	0.8800771482	729946.5794
222	0.4360523893	1276984.941	0.8803056235	728552.4764
223	0.4343527862	1275870.688	0.8805144147	727710.6634
224	0.4325849806	1273269.238	0.8810011707	726493.333
225	0.4309999555	1272422.125	0.8811594592	725631.4793
226	0.4289235986	1271468.997	0.8813374313	724576.3914
227	0.4272975663	1270253.443	0.8815642113	723588.0919
228	0.4258907945	1267530.468	0.882071436	722576.4434
229	0.4246660258	1266232.297	0.882312871	721533.0284
230	0.4232765063	1263385.043	0.8828415392	720555.4677
231	0.4221103811	1260618.579	0.8833540668	719490.6568
232	0.4205945901	1259554.527	0.8835508987	718583.7271
233	0.4183279714	1258720.903	0.8837049891	717389.969
234	0.4169392486	1257595.439	0.8839128626	716531.9749
235	0.4150445272	1256929.649	0.8840357465	715497.8104
236	0.4131508476	1256257.343	0.8841597672	714548.9347
237	0.4124044266	1254030.981	0.8845699917	713818.5797
238	0.4106715396	1253434.979	0.8846796862	712913.1572
239	0.4090739589	1252731.513	0.8848090925	712175.726
240	0.4079970562	1251815.4	0.8849775073	711480.3232
241	0.4064636122	1250600.891	0.8852005882	710617.4091
242	0.4045770547	1249328.927	0.8854339903	709204.2867
243	0.403365343	1248574.262	0.8855723572	708434.7022
244	0.4023896755	1246996.256	0.8858614124	707383.466
245	0.4008586311	1246267.422	0.885994795	706725.5958
246	0.3997565627	1243814.236	0.886443175	705905.3728
247	0.3986950926	1243070.743	0.8865788921	705301.1091
248	0.397719498	1240911.234	0.8869726287	704629.4361
249	0.3967956867	1240040.498	0.8871311935	704239.9702
250	0.395777862	1237296.86	0.8876300943	703248.6083
251	0.3944932282	1236424.878	0.8877884232	702450.0522
252	0.3927916596	1235950.639	0.8878744857	701814.6343
253	0.3922304887	1233458.042	0.8883262869	701149.2359
254	0.391288372	1231404.753	0.888697775	700495.8814
255	0.3899201004	1229843.13	0.8889798949	699609.6582
256	0.3892730295	1227857.223	0.8893381482	699030.8447
257	0.387923009	1227428.275	0.8894154532	698479.0731
258	0.3862340576	1226954.996	0.8895007166	697763.2105
259	0.3852544989	1226378.326	0.8896045617	697170.7826
260	0.3847255733	1224320.188	0.8899747873	696601.5355
261	0.3846974739	1224309.151	0.8899767711	696576.4058
262	0.3834271032	1222060.69	0.8903805184	695648.2864
263	0.3824817417	1220613.926	0.8906399158	694945.7476
264	0.381286875	1219806.615	0.8907845288	694247.7031
265	0.3800277311	1219469.441	0.8908448984	693794.937
266	0.3788176826	1219024.598	0.8909245199	693223.2931
267	0.3775639444	1218519.117	0.8910149597	692708.4721
268	0.3768812965	1218223.302	0.891067869	692374.5004
269	0.3762987639	1217535.746	0.8911907951	691759.2994
270	0.3751522569	1217033.649	0.8912805199	691213.2921
271	0.3738927491	1215488.445	0.8915564156	690530.9635
272	0.3731701861	1213401.219	0.8919285324	689838.1186
273	0.3721707901	1211425.818	0.8922801239	689126.0733
274	0.370890941	1210126.254	0.8925111141	688618.0026
275	0.3703360642	1208337.724	0.8928286099	688255.0562
276	0.3698807351	1207152.163	0.8930388094	687897.9857
277	0.3685298653	1206776.436	0.8931053825	687306.0956
278	0.3675342772	1205717.6	0.8932928807	686907.8877
279	0.3670444192	1203185.349	0.8937406231	685985.8255
280	0.3658580455	1202495.762	0.89386239	685400.1137
281	0.3650527609	1202109.435	0.893930577	685018.3324
282	0.3643980735	1200101.343	0.8942846532	684023.6774
283	0.3636523838	1199371.72	0.8944131573	683487.7246
284	0.3632105339	1198722.907	0.894527363	683056.1324
285	0.3624870705	1198144.009	0.89462921	682591.5734
286	0.3617245064	1196269.404	0.8949586764	681973.7309
287	0.3613645029	1195819.619	0.8950376504	681724.474
288	0.3605868541	1195162.032	0.8951530572	681184.723
289	0.3596017647	1193846.234	0.89538379	680674.7364
290	0.3586596598	1192231.786	0.8956665453	680160.5838
291	0.3578883968	1190250.084	0.8960130988	679304.377
292	0.3572015209	1189820.056	0.8960882245	679038.1189
293	0.35667858	1188983.708	0.8962342564	678416.1059
294	0.3557669395	1188478.826	0.8963223625	677966.4364
295	0.354984534	1187572.536	0.8964804236	677290.8809
296	0.3542780693	1187178.874	0.8965490426	676852.4255
297	0.3535440621	1185053.409	0.8969191378	675942.8944
298	0.3530369843	1184661.759	0.8969872611	675707.587
299	0.3526348398	1184271.392	0.897055139	675450.4624
300	0.3515498644	1183573.815	0.8971763795	674868.9657
301	0.3508898939	1181558.334	0.8975262733	674150.3963
302	0.350468893	1180135.397	0.8977729405	673822.5525
303	0.3501312505	1179197.88	0.8979352974	673139.5788
304	0.3496456228	1178605.87	0.8980377538	672704.431
305	0.3493119772	1177287.206	0.8982657837	672500.3387
306	0.3482606327	1175619.933	0.8985537315	671790.4024
307	0.3479477995	1173618.948	0.8988987745	671156.5781
308	0.3475139579	1172853.782	0.8990305617	670684.3598
309	0.3465636386	1172518.503	0.8990882809	670224.3125
310	0.3459122417	1171374.008	0.8992851845	669850.854
311	0.3454672972	1170146.228	0.899496203	669615.4373
312	0.344733095	1168576.613	0.8997656505	668825.9617
313	0.3442984816	1168188.758	0.8998321758	668521.5864
314	0.3441234966	1167604.41	0.8999323621	668088.1665
315	0.3438500903	1167074.378	0.9000231926	667702.1523
316	0.3433169981	1166678.967	0.9000909264	667401.4428
317	0.3431357496	1165927.61	0.9002195706	666907.0325
318	0.3428099379	1164274.383	0.9005023373	666433.2855
319	0.341915171	1163879.714	0.9005697819	666083.4193
320	0.3412446817	1162799.976	0.9007541802	665390.0318
321	0.3407034808	1161443.491	0.9009855991	664963.1827
322	0.3406368055	1160960.875	0.9010678691	664736.2498
323	0.3404428942	1160510.647	0.9011445873	664467.1631
324	0.3400712892	1159103.983	0.9013840888	664083.3466
325	0.3391281366	1158635.827	0.9014637337	663610.4539
326	0.3387204938	1156857.149	0.9017660371	662998.8261
327	0.3384661456	1155272.09	0.9020350417	662558.746
328	0.3378221536	1154091.152	0.9022352221	662072.6819
329	0.3373610289	1152857.824	0.9024440645	661796.2597
330	0.3368287989	1152193.301	0.9025564973	661186.318
331	0.3366525687	1151986.453	0.9025914814	661067.1104
332	0.3363597827	1150269.624	0.9028816049	660415.4643
333	0.3358807442	1148910.449	0.9031109821	659766.5896
334	0.3352597455	1148211.382	0.9032288525	659491.5262
335	0.334492207	1147061.856	0.9034225196	659120.5128
336	0.3339143762	1146685.069	0.9034859567	658776.0154
337	0.3338732021	1145110.992	0.9037507482	658255.1444
338	0.3334189735	1144579.455	0.9038400814	657921.7891
339	0.332901776	1144468.796	0.9038586741	657787.3019
340	0.3323061009	1143146.178	0.9040807593	657372.6528
341	0.3316025977	1143022.259	0.9041015538	657223.4165
342	0.331408679	1142192.352	0.9042407599	656642.7518
343	0.330998204	1141109.922	0.9044221718	656380.1541
344	0.3307080786	1140100.486	0.9045911949	655728.3324
345	0.3304646805	1138250.343	0.9049006005	655030.8614
346	0.3302277322	1137731.761	0.9049872345	654727.3426
347	0.3295552321	1137567.979	0.9050145875	654553.7653
348	0.3294337751	1137073.704	0.9050971122	654179.9746
349	0.329180559	1136568.624	0.9051814039	653955.8967
350	0.329009588	1135986.638	0.9052784838	653542.7193
351	0.3288203491	1135316.835	0.9053901507	653111.7922
352	0.3281715809	1134714.611	0.9054904948	652753.183
353	0.3279440619	1134547.331	0.9055183581	652671.5981
354	0.3272276895	1133265.569	0.90573172	652020.745
355	0.3267888665	1132165.248	0.9059146868	651429.0297
356	0.3264869628	1131800.611	0.9059752813	651323.5891
357	0.3265204538	1130953.182	0.9061160294	651211.6527
358	0.3261006358	1130639.546	0.906168094	650940.7815
359	0.325726768	1130648.651	0.9061665827	650895.6291
360	0.3255396538	1130326.655	0.9062200205	650718.7324
361	0.3253959841	1129316.469	0.9063875701	650507.7609
362	0.3250543954	1128411.128	0.9065376028	650285.7468
363	0.3250769693	1128221.569	0.9065690012	650173.7451
364	0.3244812527	1127420.325	0.9067016604	649888.4423
365	0.3242848625	1126776.847	0.9068081305	649722.198
366	0.3242167841	1126508.941	0.9068524403	649484.8862
367	0.3239759667	1124960.697	0.9071083036	648829.5089
368	0.3234167614	1124623.864	0.9071639219	648515.4162
369	0.3231302845	1123764.629	0.907305725	648215.9215
370	0.3228331228	1122959.92	0.9074384312	647796.2392
371	0.3229733446	1122613.475	0.9074955347	647677.2481
372	0.322782461	1122253.798	0.9075548008	647369.1854
373	0.322175591	1121834.574	0.9076238547	646855.8359
374	0.321826771	1120998.491	0.907761496	646203.1063
375	0.3217020488	1120350.186	0.9078681534	645928.2243
376	0.3213401022	1119092.497	0.9080748889	645440.4646
377	0.3211231791	1118090.176	0.9082394817	645160.1813
378	0.3208996822	1117523.256	0.9083325112	644856.1963
379	0.3205580819	1117112.473	0.9083998896	644575.1179
380	0.3202668117	1116301.286	0.9085328714	644329.43
381	0.3200289694	1115212.091	0.9087112766	644027.4933
382	0.3197717515	1114237.184	0.9088708142	643820.7679
383	0.3194290431	1113695.254	0.9089594373	643275.0342
384	0.3193432691	1113274.684	0.9090281846	643182.3782
385	0.3192577572	1113056.002	0.9090639205	642997.6742
386	0.3189655406	1112854.95	0.9090967692	642879.2757
387	0.31870045	1111843.637	0.9092619118	642544.2155
388	0.3185792067	1110988.145	0.9094014923	642353.2945
389	0.3182770857	1109784.475	0.9095976989	641889.8387
390	0.3180676329	1109556.858	0.9096347782	641771.359
391	0.3177590202	1108901.792	0.9097414473	641384.3369
392	0.3177953119	1108633.573	0.9097851051	641281.0515
393	0.3177273287	1108606.023	0.9097895887	641241.7133
394	0.3174755288	1107308.284	0.9100006666	640735.022
395	0.3173541447	1106418.117	0.9101453097	640270.6297
396	0.3170835803	1105741.47	0.9102551801	639888.2881
397	0.3167551799	1104460.724	0.9104629568	639385.0747
398	0.3168321533	1103836.87	0.9105640783	639098.2171
399	0.3164301751	1102530.208	0.9107756917	638595.9638
400	0.3160795051	1101269.924	0.9109795567	638188.2077
401	0.3159948934	1100118.252	0.9111656487	637795.6489
402	0.3158687233	1099401.722	0.9112813303	637538.1858
403	0.3154484225	1099140.827	0.9113234324	637311.0005
404	0.3152961657	1098566.262	0.9114161178	637174.9019
405	0.3150609316	1098100.17	0.9114912693	636751.3149
406	0.3151455466	1097201.229	0.9116361223	636331.0499
407	0.3149713524	1096226.946	0.9117929817	635967.9947
408	0.3148456763	1095000.771	0.9119901978	635555.5833
409	0.3157562146	1094460.154	0.9120770796	635118.6912
410	0.3153495959	1093535.632	0.912225559	634658.9453
411	0.3151344062	1093046.107	0.9123041264	634434.8735
412	0.3149071654	1092597.157	0.9123761508	634271.1184
413	0.3148334664	1092014.371	0.9124696022	634099.1241
414	0.3144735169	1091767.804	0.9125091249	633953.93
415	0.3143680352	1091375.716	0.9125719549	633834.0796
416	0.3138915732	1091335.618	0.9125783792	633765.8354
417	0.3134553433	1090677.626	0.9126837646	633287.1832
418	0.3131821695	1089813.889	0.9128220059	632776.8096
419	0.3128813311	1089083.715	0.9129387851	632554.5513
420	0.3128120948	1088196.521	0.9130805717	632391.4024
421	0.3125310706	1087199.66	0.9132397468	631951.5776
422	0.3121101852	1086405.617	0.9133664322	631611.5645
423	0.3115781864	1085967.957	0.9134362191	631273.2295
424	0.3114980101	1085488.066	0.9135127076	630973.0132
425	0.3113824406	1084874.02	0.9136105293	630719.2264
426	0.3111474036	1084724.545	0.9136343333	630565.366
427	0.3112623761	1084704.504	0.9136375246	630534.1639
428	0.3109688388	1084142.979	0.9137269169	630108.5251
429	0.3107574757	1084021.621	0.9137462305	629929.2656
430	0.3104806579	1082733.583	0.9139510828	629278.3542
431	0.3103368284	1082387.433	0.9140060936	629164.4955
432	0.3100515314	1081986.394	0.9140698056	628713.2965
433	0.3097392056	1081918.057	0.9140806598	628454.583
434	0.3096923061	1081164.449	0.914200312	628130.7916
435	0.3096290451	1080983.908	0.9142289645	628052.6416
436	0.3092547242	1080646.747	0.9142824605	627670.2717
437	0.3091372306	1079597.972	0.9144487587	627042.6891
438	0.308825373	1079125.805	0.9145235748	626725.9922
439	0.3086909412	1078307.075	0.914653227	626406.1323
440	0.3081293389	1078169.735	0.9146749663	626153.1458
441	0.3078151873	1078014.031	0.914699609	626025.2253
442	0.3078125665	1077440.93	0.9147902808	625329.0528
443	0.3075013829	1077490.125	0.9147824993	625223.5984
444	0.3072057427	1077478.627	0.9147843182	625206.9045
445	0.3071845844	1076870.501	0.914880482	625081.3349
446	0.3068031427	1076374.211	0.9149589208	624548.0537
447	0.3066180231	1075258.4	0.9151351431	624255.3504
448	0.3064788808	1074584.205	0.9152415315	624049.4084
449	0.3063353754	1073814.018	0.9153629859	623816.4262
450	0.3062586369	1073242.116	0.9154531154	623484.5286
451	0.3062034013	1071997.428	0.9156491076	623091.9838
452	0.3060693694	1071991.441	0.9156500497	623077.3712
453	0.3055892925	1071566.671	0.9157168828	622691.2907
454	0.3055538852	1071202.811	0.9157741112	622350.3431
455	0.3053243586	1071018.352	0.9158031158	622097.5627
456	0.3051177617	1069877.545	0.9159823868	621645.9099
457	0.3050624068	1069158.786	0.9160952373	621484.9529
458	0.3049573693	1068909.349	0.9161343831	621337.2535
459	0.3049102225	1068913.077	0.916133798	621329.7212
460	0.3046373529	1068193.955	0.9162466038	620876.5792
461	0.3045591181	1067340.945	0.9163803135	620700.8504
462	0.3040770635	1067259.357	0.9163930968	620586.1953
463	0.3040747091	1066303.481	0.9165427925	620332.7603
464	0.3036007185	1065879.773	0.9166091047	620055.8699
465	0.3031558231	1065269.818	0.9167045191	619740.6544
466	0.3030531297	1064524.306	0.9168210644	619459.9544
467	0.3028270962	1064026.083	0.9168989056	619226.2396
468	0.3026898828	1063171.248	0.9170323783	618797.409
469	0.3025979462	1062768.106	0.917095287	618504.2112
470	0.302338453	1061906.614	0.9172296396	617935.1321
471	0.3019775128	1061499.289	0.9172931252	617483.0182
472	0.3017293645	1061018.091	0.9173680935	617046.6981
473	0.3014844943	1060076.736	0.9175146536	616496.3529
474	0.3012787479	1059875.268	0.9175460033	616418.9271
475	0.3009759485	1059837.31	0.9175519092	616356.7721
476	0.3010188391	1059336.674	0.917629783	616089.2196
477	0.3005665111	1059347.2	0.917628146	615989.4072
478	0.3003016232	1058991.527	0.917683449	615726.8084
479	0.3001951704	1057953.232	0.9178447853	615323.4398
480	0.3000828751	1057426.445	0.9179265802	614995.4061
481	0.2999022207	1057336.846	0.9179404883	614950.3483
482	0.3001373166	1057048.626	0.9179852195	614860.0102
483	0.2998887148	1056732.717	0.918034234	614468.2761
484	0.2997402936	1056084.313	0.9181347903	613974.6713
485	0.2997589948	1056062.088	0.9181382359	613965.2206
486	0.2998765259	1055537.048	0.9182196138	613669.4772
487	0.2996569896	1054686.563	0.9183513476	613138.9344
488	0.2994173956	1054475.626	0.9183840038	612956.5416
489	0.2993599836	1053791.249	0.9184899104	612678.8623
490	0.2993700779	1053534.193	0.9185296718	612417.4873
491	0.2991859331	1052886.437	0.9186298236	612115.7757
492	0.2988281339	1052412.59	0.9187030477	611715.5616
493	0.2984167485	1052130.607	0.9187466072	611377.4593
494	0.2983460203	1051977.219	0.9187702971	611256.1578
495	0.2983182312	1051743.482	0.9188063895	611197.1114
496	0.2983234428	1051118.668	0.9189028311	610728.5515
497	0.2980066401	1050812.503	0.9189500674	610447.801
498	0.2975288121	1050415.254	0.919011336	609952.8037
499	0.29742305	1050079.158	0.9190631547	609721.8276
500	0.2971403545	1049713.828	0.919119462	609530.7828
501	0.2971805186	1049457.563	0.9191589476	609470.6511
502	0.2971712284	1049462.051	0.9191582562	609469.3762
503	0.2969855484	1049317.679	0.9191804971	609306.7939
504	0.2968946838	1048886.348	0.9192469266	609030.3896
505	0.2964401989	1048210.357	0.9193509812	608371.8834
